0:  1(6) -> 2(5)
1:  0(7) -> 3(3) -> 4(7)
2:  0(5) -> 5(6) -> 6(6)
3:  1(6) -> 7(6) -> 8(3)
4:  1(5) -> 9(3) -> 10(8)
5:  2(7) -> 11(5) -> 12(2)
6:  2(4) -> 14(3)
7:  3(4) -> 15(8) -> 16(7)
8:  3(2) -> 17(5) -> 18(9)
9:  4(7) -> 19(9) -> 20(6)
10:  4(6) -> 21(6) -> 22(4)
11:  5(6) -> 23(5) -> 24(5)
12:  5(6) -> 25(5) -> 26(4)
13:  6(5) -> 27(4) -> 28(4)
14:  6(7) -> 29(5)
15:  7(8)
16:  7(7)
17:  8(3)
18:  8(6)
19:  9(1)
20:  9(4)
21:  10(4)
22:  10(3)
23:  11(6)
24:  11(3)
25:  12(3)
26:  12(5)
27:  13(2)
28:  13(7)
29:  14(5)
30:  14(6)
